Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1986.0,133.0,124.0,2768,809,2029,1816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.649445836420302
1987.0,140.0,26.0,2661,2030,1632,1246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.968024753548916
1995.0,134.0,16.0,2356,819,2092,2588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.974285148407398
2009.0,134.0,18.0,2680,769,374,1677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,4.533143278087651
2005.0,136.0,466.0,284,2001,248,2169,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,5.151189597870185
1950.0,134.0,6.0,680,2091,448,1600,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.795028090428088
2009.0,134.0,17.0,938,37,34,2217,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,4.7884131332550055
1990.0,134.0,7.0,2669,495,240,2386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7,4.649175929674841
2016.0,110.0,241.0,1320,1607,2319,1419,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6.082207271966435
1947.0,120.0,14.0,758,1154,2681,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.7,6.000517928913198
1996.0,180.0,2169.0,2009,2270,1065,2288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,5.844318294517203
1990.0,134.0,8.0,2738,2045,2051,161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.31753557170541
1989.0,134.0,55.0,1535,919,1852,264,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.986447644800981
2001.0,134.0,9.0,2795,666,1776,877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.5521147960955375
2005.0,138.0,72.0,2467,2149,332,1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1,5.366485675564163
2017.0,134.0,28.0,912,620,84,1575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,6.082860635276225
2001.0,117.0,439.0,1003,1494,914,26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.349239839023488
2020.0,117.0,1662.0,1641,1986,2402,1803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7,5.475682238023413
1984.0,134.0,9.0,1604,154,537,1150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.892194605403577
1957.0,141.0,29.0,211,260,243,1032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.4,6.653843434343435
1960.0,150.0,28.0,1586,2262,1493,754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6.8,6.560461359503
2013.0,142.0,940.0,2146,1627,2316,219,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.23765971212198
2009.0,132.0,2839.0,2765,206,2195,2169,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,5.237240709429456
2011.0,152.0,426.0,2311,2376,181,2047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,4.807038413931182
2012.0,102.0,7.0,1986,2175,45,1120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.3,5.006735618483305
2016.0,139.0,760.0,2473,1224,2756,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.1375200080471455
1976.0,134.0,144.0,2563,1702,818,1872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.552929301852834
2016.0,127.0,5048.0,55,937,2457,2774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2,5.207382149066359
2018.0,122.0,1570.0,2871,46,2046,1549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,6.273714823251303
2010.0,115.0,146.0,484,599,1271,474,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.674893103505794
2018.0,153.0,260.0,111,1931,107,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.1,5.328012709512706
2016.0,134.0,17.0,678,996,35,1409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.8514652149327135
2016.0,120.0,1559.0,692,2076,1361,2995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.1,4.552833029675638
2019.0,165.0,4426.0,391,327,2195,1244,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.978553406245941
2005.0,116.0,1379.0,2000,1405,552,2358,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.444891727057177
2001.0,138.0,80.0,2456,2266,1454,1802,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,4.9963384694881
1975.0,134.0,10.0,731,1750,1436,2982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.7403101646568615
1960.0,142.0,117.0,1767,1165,448,2566,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.9,6.791459632034634
2018.0,145.0,7.0,520,1567,746,2168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.328924749694746
2020.0,143.0,3703.0,483,929,808,1909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.5,5.755950309825613
1936.0,139.0,91.0,1764,967,0,1757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,6.787266666666668
1959.0,188.0,85.0,2347,657,1813,3012,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.1042
1971.0,139.0,40.0,2563,2058,1188,2322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.561491601029127
1984.0,134.0,18.0,2230,631,949,2041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,5.382248758648754
1975.0,103.0,17.0,894,2489,1436,371,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.946535666088303
2000.0,120.0,5.0,2340,631,1385,1505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,4.094370024908649
2001.0,110.0,7.0,555,628,1147,1875,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,4.388631798216219
1968.0,176.0,8.0,578,575,2251,1051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,6.02412820102141
1967.0,150.0,20.0,2867,575,273,1429,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.962940454525994
2019.0,145.0,6.0,2459,595,1454,2277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.3,6.072980769230771
2009.0,119.0,93.0,1413,1761,1850,338,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.6,5.46848055076888
1988.0,134.0,7.0,1560,603,338,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.3,4.5729340532866285
2006.0,150.0,503.0,1747,951,2689,1073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.9,4.9567152454398915
1990.0,134.0,15.0,2038,809,1862,1767,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,4.532654504303819
1967.0,123.0,17.0,1557,714,1455,919,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.858440039045917
2019.0,80.0,18.0,1689,1661,2487,976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,7.31538446359015
1957.0,137.0,14.0,744,2321,1258,947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,6.206259131695444
2006.0,119.0,24.0,2456,1297,1389,2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,5.242747503846356
1969.0,168.0,32.0,2347,1695,2827,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1,6.337881007806118
2004.0,94.0,107.0,690,2185,145,214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.619443598911912
2012.0,145.0,13576.0,2391,145,969,424,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.3,5.426666666666668
2018.0,128.0,1257.0,675,1224,2207,964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0142887671537855
1999.0,168.0,2820.0,751,1576,173,2643,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,6.048892645711778
2001.0,134.0,9.0,1233,861,819,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.6,4.627449852401522
1996.0,134.0,66.0,1864,870,982,1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4.3,4.976095144911966
2003.0,137.0,719.0,2593,341,1738,2321,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,5.117124125456349
1944.0,118.0,30.0,1391,2307,1048,184,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.2,7.09448275862069
2002.0,134.0,187.0,900,1039,935,1634,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.905830207927416
1988.0,156.0,181.0,2160,631,2195,615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.47965592427136
2007.0,134.0,183.0,1341,931,1564,1408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,4.591316986558489
2015.0,145.0,2398.0,1715,2199,375,2815,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,5.37104692220641
1983.0,134.0,21.0,368,378,1899,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,6.091913750669887
2001.0,180.0,13502.0,2488,2038,1059,637,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,7.032000000000001
1992.0,134.0,7.0,3107,2096,2415,1819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.395234360320737
1978.0,134.0,15.0,453,2082,818,409,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.51071717171717
2015.0,123.0,80.0,1357,1275,862,503,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,5.0942854447647665
1983.0,153.0,70.0,1156,631,949,1781,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.758264550264548
2019.0,126.0,8808.0,1376,1027,1131,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,6.397186868686873
2012.0,116.0,26.0,1469,1497,1698,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.4,5.654585494986837
1979.0,134.0,7.0,1670,1702,2854,392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.7178591735510205
2013.0,121.0,12.0,1273,1967,921,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,5.172818132490603
2011.0,132.0,311.0,1847,2201,1716,577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.7,4.991755915110888
1991.0,134.0,19.0,1970,500,19,1090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,4.766646515084991
1988.0,125.0,206.0,3027,2030,554,626,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.09501158911607
1983.0,134.0,8.0,1384,2084,1852,2060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.736570123713737
2017.0,145.0,5227.0,1323,1672,2422,990,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.5332130165100715
1977.0,115.0,27.0,2750,2487,2003,1586,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,5.663999999999999
1986.0,134.0,28.0,447,2549,2111,2395,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,5.464033506098956
1975.0,134.0,12.0,1114,535,448,593,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,5.646855964950083
1985.0,137.0,28.0,2616,1304,646,2081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.450083285849951
1992.0,119.0,54.0,1149,1494,593,2542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.261398597019432
2000.0,142.0,11.0,435,1758,1103,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5,4.6602009520025645
2009.0,110.0,350.0,1807,2476,766,304,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.296021137303664
1982.0,153.0,5.0,827,1255,1918,2057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.545191509295859
2003.0,134.0,12.0,1440,2185,332,2397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.7,4.4824411893719605
2015.0,124.0,7.0,70,512,1311,883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,4.471285854105952
1974.0,124.0,10.0,2333,2489,2844,2039,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.7333860196122215
1999.0,153.0,1705.0,241,1939,2689,1019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,5.288263493156408
2001.0,195.0,1025.0,1011,26,984,1961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6,4.974294063262306
1985.0,155.0,174.0,2102,870,207,2817,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,5.997731216931214
2007.0,165.0,175810.0,23,214,565,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,7.57266666666667
2019.0,160.0,15817.0,1847,1939,2502,2619,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,5.860000000000004
2008.0,135.0,2619.0,2281,108,393,360,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.3,5.082562449953147
2002.0,185.0,39573.0,2457,2038,85,1338,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.6,7.230666666666671
2004.0,135.0,129.0,2596,870,1980,1353,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.2,5.082909342869916
2020.0,108.0,12429.0,3040,250,263,2628,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,5.3900000000000015
